Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 12/11  10:00:00,698815783.7022119,12588887.225424068,0.0,289108487.1282685,173690957.55979295,223397067.4499028,195091438.1278725,187209646.68532668,7881791.442545837 
 12/11  11:00:00,657914834.2518823,12588887.225424068,0.0,255143273.94167523,173690957.55979295,216461331.18616648,169986210.154472,162104807.37372554,7881402.780746438 
 12/11  12:00:00,654810267.0306023,12588887.225424068,0.0,245102970.45665885,173690957.55979295,223397067.4499028,149241267.61639176,137450005.2942764,11791262.322115392 
 12/11  13:00:00,634860093.5567943,12588887.225424068,0.0,227112451.60793144,173690957.55979295,221437412.82482205,118521770.92392074,106723772.79798782,11797998.125932906 
 12/11  14:00:00,569054630.8779111,12588887.225424068,0.0,153567554.08418746,173690957.55979295,229176847.66968299,100397267.6088888,88600990.62377961,11796276.985109192 
 12/11  15:00:00,529811355.74986019,12588887.225424068,0.0,127039795.4396531,173690957.55979295,216461331.18616648,91450942.1239234,83570960.91054797,7879981.213375427 
 12/11  16:00:00,526086792.7227953,12588887.225424068,0.0,123315232.41258821,173690957.55979295,216461331.18616648,99554251.19539345,91674172.9214455,7880078.273947932 
 12/11  17:00:00,626188847.2734428,12588887.225424068,0.0,168601682.5676311,173690957.55979295,226864935.58177094,123644514.63828048,115760513.35227245,7884001.286008031 
 12/11  18:00:00,642070138.5444154,12588887.225424068,0.0,215002262.98857127,135092966.9909501,226061237.00064618,161212130.0483864,153335075.7526292,7877054.2957571879 
 12/11  19:00:00,556789557.6661587,12588887.225424068,0.0,264715465.4458027,96494976.4221072,129665444.23400118,197076938.5167215,193103361.99411453,3973576.5226069788 
 12/11  20:00:00,564616132.4328041,12588887.225424068,0.0,281789688.5640965,96494976.4221072,120417795.88235286,218346116.06465525,214373567.55556704,3972548.5090881718 
 12/11  21:00:00,552661080.921072,12588887.225424068,0.0,327731622.9056286,57896985.85326433,101118800.5979314,226712041.91709788,222739171.47324346,3972870.4438544099 
 12/11  22:00:00,560044974.9462974,12588887.225424068,0.0,339739341.1066782,57896985.85326433,96494976.4221072,224014987.92895697,220044009.67973525,3970978.2492217037 
 12/11  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 12/11  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970583.674265403,0.0,3970583.674265403 
 12/12  01:00:00,170654263.47694306,3632032.619026059,0.0,26851967.739196976,9649497.642210719,77195981.13768575,3359785.9724755298,3287785.9724755298,72000.0 
 12/12  02:00:00,168816725.1000606,2905626.095220847,0.0,25740835.88611976,9649497.642210719,77195981.13768575,8181902.100753402,4210741.414292437,3971160.6864609655 
 12/12  03:00:00,181896379.41434945,3632032.619026059,0.0,38094083.67660338,9649497.642210719,77195981.13768575,9244845.406377029,9172845.406377029,72000.0 
 12/12  04:00:00,176569503.04048205,2905626.095220847,0.0,33493613.826541194,9649497.642210719,77195981.13768575,8566009.579033236,8494009.579033236,72000.0 
 12/12  05:00:00,191835589.91779683,3632032.619026059,0.0,48033294.180050779,9649497.642210719,77195981.13768575,18021094.16094434,14050065.465179719,3971028.695764619 
 12/12  06:00:00,208461309.1582321,5328611.224479703,0.0,53312937.172821689,19298995.284421438,77195981.13768575,15399473.877111573,11427724.135722612,3971749.741388962 
 12/12  07:00:00,817579517.2490703,12588887.225424068,0.0,655170869.2627156,19298995.284421438,77195981.13768575,2813563.8969439507,2741563.8969439507,72000.0 
 12/12  08:00:00,666860562.071608,12588887.225424068,0.0,469807461.97794857,57896985.85326433,117654442.67614728,256381962.66885997,252408673.82557244,3973288.8432875119 
 12/12  09:00:00,706929188.9466976,12588887.225424068,0.0,267167035.22989709,173690957.55979295,253451924.59275989,217295044.60723935,209413971.05398069,7881073.553258656 
 12/12  10:00:00,599231020.1027322,12588887.225424068,0.0,189523723.52878899,173690957.55979295,223397067.4499028,164102203.82933248,156220245.18736918,7881958.641963281 
 12/12  11:00:00,557337933.0955384,12588887.225424068,0.0,154566372.78533126,173690957.55979295,216461331.18616648,119094489.24233599,107307917.55554638,11786571.68678962 
 12/12  12:00:00,551270599.0442686,12588887.225424068,0.0,141563302.47032524,173690957.55979295,223397067.4499028,82190099.4726783,74304825.39200238,7885274.080675929 
 12/12  13:00:00,558133706.9697719,12588887.225424068,0.0,150386065.02090917,173690957.55979295,221437412.82482205,66716732.03925111,54920432.82935736,11796299.209893745 
 12/12  14:00:00,541396727.692762,12588887.225424068,0.0,125909650.89903847,173690957.55979295,229176847.66968299,53035038.09125028,41240076.09049662,11794962.00075366 
 12/12  15:00:00,529128972.97912666,12588887.225424068,0.0,126357412.66891948,173690957.55979295,216461331.18616648,47495692.931433688,39615390.085232269,7880302.846201422 
 12/12  16:00:00,539393383.0677409,12588887.225424068,0.0,136621822.7575338,173690957.55979295,216461331.18616648,55411624.41298208,47531824.58207428,7879799.83090779 
 12/12  17:00:00,600343967.974991,12588887.225424068,0.0,142756803.26917938,173690957.55979295,226864935.58177094,63743855.892498139,55860142.76334767,7883713.129150463 
 12/12  18:00:00,589430824.5547077,12588887.225424068,0.0,162362948.99886353,135092966.9909501,226061237.00064618,75720863.81148376,67843390.95544598,7877472.856037797 
 12/12  19:00:00,497730126.0906562,12588887.225424068,0.0,205656033.87030018,96494976.4221072,129665444.23400118,88000761.59484039,84027121.05571296,3973640.5391274408 
 12/12  20:00:00,495992591.9520613,12588887.225424068,0.0,213166148.08335365,96494976.4221072,120417795.88235286,95354511.35861005,91381958.80457327,3972552.5540367818 
 12/12  21:00:00,477720529.7799185,12588887.225424068,0.0,252791071.76447518,57896985.85326433,101118800.5979314,93414911.6913003,89442003.7291252,3972907.962175113 
 12/12  22:00:00,486627029.17994508,12588887.225424068,0.0,266321395.34032596,57896985.85326433,96494976.4221072,90893086.0249404,86921668.7577689,3971417.2671714855 
 12/12  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 12/12  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970407.169349276,0.0,3970407.169349276 
 12/13  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/13  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970771.105286272,0.0,3970771.105286272 
 12/13  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/13  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970400.3564152668,0.0,3970400.3564152668 
 12/13  05:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/13  06:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3971442.3622785455,0.0,3971442.3622785455 
 12/13  07:00:00,645071205.9397676,12588887.225424068,0.0,482662557.9534128,19298995.284421438,77195981.13768575,4339358.388196049,368088.90922840128,3971269.478967648 
 12/13  08:00:00,557771965.334959,12588887.225424068,0.0,360718865.2412997,57896985.85326433,117654442.67614728,118267274.19463302,114294073.09038362,3973201.104249404 
 12/13  09:00:00,663728271.2771257,12588887.225424068,0.0,223966117.5603252,173690957.55979295,253451924.59275989,100988294.92030636,93107855.01283035,7880439.907476019 
 12/13  10:00:00,595895246.5214152,12588887.225424068,0.0,186187949.94747193,173690957.55979295,223397067.4499028,90306073.92798573,82424281.49146374,7881792.436521978 
 12/13  11:00:00,563141842.2541778,12588887.225424068,0.0,160370281.94397066,173690957.55979295,216461331.18616648,75867444.773964,67985957.98333341,7881486.790630604 
 12/13  12:00:00,552868387.5816267,12588887.225424068,0.0,143161091.00768329,173690957.55979295,223397067.4499028,62235001.30969125,50443866.27648171,11791135.033209539 
 12/13  13:00:00,561587696.6340388,12588887.225424068,0.0,153840054.68517605,173690957.55979295,221437412.82482205,49722283.549186829,37926586.78565804,11795696.763528785 
 12/13  14:00:00,536034069.44272819,12588887.225424068,0.0,120546992.64900455,173690957.55979295,229176847.66968299,43308012.62393818,31513964.17048551,11794048.453452671 
 12/13  15:00:00,522458255.49202039,12588887.225424068,0.0,119686695.18181327,173690957.55979295,216461331.18616648,35754630.976814959,29122721.42346991,6631909.553345043 
 12/13  16:00:00,524115971.3246249,12588887.225424068,0.0,121344411.01441781,173690957.55979295,216461331.18616648,37885013.65386748,32661908.45539435,5223105.198473129 
 12/13  17:00:00,586403334.7291911,12588887.225424068,0.0,128816170.02337948,173690957.55979295,226864935.58177094,64655261.78923119,52865627.03932175,11789634.749909433 
 12/13  18:00:00,578949179.4643898,12667563.515084474,0.0,151802627.61888508,135092966.9909501,226061237.00064618,75859752.3585658,71885216.31663218,3974536.0419336229 
 12/13  19:00:00,477229947.32511189,12588887.225424068,0.0,185155855.10475589,96494976.4221072,129665444.23400118,92236138.08050923,84360369.53589119,7875768.544618032 
 12/13  20:00:00,477379714.8476014,12588887.225424068,0.0,194553270.9788938,96494976.4221072,120417795.88235286,91558842.51946438,87586386.23327203,3972456.2861923456 
 12/13  21:00:00,458195954.2568177,12588887.225424068,0.0,233266496.24137435,57896985.85326433,101118800.5979314,90163818.5872832,86190870.2222513,3972948.365031925 
 12/13  22:00:00,466389139.0037816,12588887.225424068,0.0,246083505.16416253,57896985.85326433,96494976.4221072,84162261.22565718,84090261.22565718,72000.0 
 12/13  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3971044.2589075106,0.0,3971044.2589075106 
 12/13  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/14  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970677.56321907,0.0,3970677.56321907 
 12/14  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/14  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970925.1589366255,0.0,3970925.1589366255 
 12/14  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/14  05:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970635.9359685645,0.0,3970635.9359685645 
 12/14  06:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 12/14  07:00:00,631123982.3364382,12588887.225424068,0.0,468715334.35008338,19298995.284421438,77195981.13768575,4503731.270675658,532662.4822425864,3971068.788433072 
 12/14  08:00:00,543923420.1283251,12588887.225424068,0.0,346870320.0346657,57896985.85326433,117654442.67614728,126706760.97165811,122733458.48399799,3973302.487660125 
 12/14  09:00:00,648189705.8110095,12588887.225424068,0.0,208427552.09420903,173690957.55979295,253451924.59275989,115410408.176341,107529428.65660012,7880979.519740868 
 12/14  10:00:00,579724038.5744902,12588887.225424068,0.0,170016742.00054688,173690957.55979295,223397067.4499028,97341270.31008569,89459770.76007734,7881499.550008321 
 12/14  11:00:00,553116187.1001637,12588887.225424068,0.0,150344626.7899565,173690957.55979295,216461331.18616648,85847932.88854523,77966166.1922767,7881766.696268521 
 12/14  12:00:00,545119277.5470705,12588887.225424068,0.0,135411980.9731272,173690957.55979295,223397067.4499028,86682551.04267144,74891407.07026509,11791143.972406323 
 12/14  13:00:00,553953790.7829115,12588887.225424068,0.0,146206148.83404879,173690957.55979295,221437412.82482205,77568462.55457716,65771886.42829083,11796576.126286343 
 12/14  14:00:00,517516760.503757,12588887.225424068,0.0,102029683.71003346,173690957.55979295,229176847.66968299,70207979.9714069,58414027.77530567,11793952.196101228 
 12/14  15:00:00,508120609.9693263,12588887.225424068,0.0,105349049.6591193,173690957.55979295,216461331.18616648,63790168.04266258,55910057.77731278,7880110.265349804 
 12/14  16:00:00,523102167.89929196,12588887.225424068,0.0,120330607.58908485,173690957.55979295,216461331.18616648,68594288.2280119,60714781.493403177,7879506.734608729 
 12/14  17:00:00,589429318.0408902,12588887.225424068,0.0,131842153.33507858,173690957.55979295,226864935.58177094,78399459.96198651,70515362.79264409,7884097.169342438 
 12/14  18:00:00,587605062.256635,12723235.925390577,0.0,160402838.00082434,135092966.9909501,226061237.00064618,110051261.04546394,102173894.45652938,7877366.588934551 
 12/14  19:00:00,490476863.6602995,12588887.225424068,0.0,198402771.43994338,96494976.4221072,129665444.23400118,142948006.31318299,138974394.32282213,3973611.9903608697 
 12/14  20:00:00,498068486.7712998,12588887.225424068,0.0,215242042.90259225,96494976.4221072,120417795.88235286,180616901.49463088,176644426.99858547,3972474.496045413 
 12/14  21:00:00,491831770.8283441,12588887.225424068,0.0,266902312.81290073,57896985.85326433,101118800.5979314,224189706.48177786,220216878.52602617,3972827.9557516847 
 12/14  22:00:00,510812316.9626069,12588887.225424068,0.0,290506683.1229878,57896985.85326433,96494976.4221072,245911174.7476412,241939774.82103224,3971399.9266089878 
 12/14  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 12/14  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970580.826698536,0.0,3970580.826698536 
 12/15  01:00:00,151559618.96895296,1452813.0476104236,0.0,9936542.80262252,9649497.642210719,77195981.13768575,1517079.6073163709,1445079.6073163709,72000.0 
 12/15  02:00:00,165653554.27986346,2905626.095220847,0.0,22577665.065922604,9649497.642210719,77195981.13768575,6021340.80260438,2050266.7539878418,3971074.0486165385 
 12/15  03:00:00,179353211.48684,3632032.619026059,0.0,35550915.74909395,9649497.642210719,77195981.13768575,6504296.042827729,6432296.042827729,72000.0 
 12/15  04:00:00,175208826.0947312,2905626.095220847,0.0,32132936.880790354,9649497.642210719,77195981.13768575,10566027.197648304,6595504.354996068,3970522.8426522358 
 12/15  05:00:00,191229506.19515909,3632032.619026059,0.0,47427210.457413,9649497.642210719,77195981.13768575,12893529.293411799,12821529.293411799,72000.0 
 12/15  06:00:00,191517746.64679543,2905626.095220847,0.0,38792359.790643889,19298995.284421438,77195981.13768575,14580402.328615107,10608662.545421288,3971739.7831938189 
 12/15  07:00:00,766799948.3449471,12588887.225424068,0.0,604391300.3585923,19298995.284421438,77195981.13768575,2480760.2959292179,2408760.2959292179,72000.0 
 12/15  08:00:00,645860290.440618,12588887.225424068,0.0,448807190.34695866,57896985.85326433,117654442.67614728,300235163.3289695,292360671.95803979,7874491.370929712 
 12/15  09:00:00,705468502.147603,12588887.225424068,0.0,265706348.4308025,173690957.55979295,253451924.59275989,284912729.75064,277032429.66325518,7880300.087384811 
 12/15  10:00:00,613783172.5505439,12588887.225424068,0.0,204075875.9766005,173690957.55979295,223397067.4499028,266483626.35120095,258601945.1549722,7881681.19622872 
 12/15  11:00:00,571268055.1461023,12588887.225424068,0.0,168496494.83589525,173690957.55979295,216461331.18616648,242900740.67727948,235018720.6372668,7882020.04001264 
 12/15  12:00:00,558895350.7941313,12588887.225424068,0.0,149188054.22018803,173690957.55979295,223397067.4499028,228056685.01360706,216265640.09769485,11791044.915912187 
 12/15  13:00:00,559798890.6756792,12588887.225424068,0.0,152051248.72681649,173690957.55979295,221437412.82482205,214118308.71931476,202322601.09217329,11795707.627141465 
 12/15  14:00:00,533106664.6040602,12588887.225424068,0.0,117619587.81033673,173690957.55979295,229176847.66968299,200216524.42304588,188422352.4725166,11794171.95052927 
 12/15  15:00:00,508631523.4723716,12588887.225424068,0.0,105859963.16216444,173690957.55979295,216461331.18616648,183282801.338029,175403050.48712866,7879750.8509003729 
 12/15  16:00:00,513307718.23121079,12588887.225424068,0.0,110536157.92100366,173690957.55979295,216461331.18616648,178860923.7408846,174884893.97917558,3976029.761709025 
 12/15  17:00:00,609795509.2968793,12588887.225424068,0.0,152208344.59106783,173690957.55979295,226864935.58177094,207259101.07016147,195469175.53328903,11789925.536872428 
 12/15  18:00:00,617519221.8599753,12735628.878387345,0.0,190304604.65116785,135092966.9909501,226061237.00064618,216357406.68420763,212382819.97303755,3974586.7111700878 
 12/15  19:00:00,521628542.8761438,12588887.225424068,0.0,229554450.65578784,96494976.4221072,129665444.23400118,229569479.5409623,221693674.03806133,7875805.502900989 
 12/15  20:00:00,522311572.9105059,12588887.225424068,0.0,239485129.04179827,96494976.4221072,120417795.88235286,226036556.08909608,222063926.31869436,3972629.770401725 
 12/15  21:00:00,505491535.5808388,12588887.225424068,0.0,280562077.5653954,57896985.85326433,101118800.5979314,231513911.86401297,227540981.45346875,3972930.410544209 
 12/15  22:00:00,517516900.149883,12588887.225424068,0.0,297211266.3102639,57896985.85326433,96494976.4221072,230327663.226314,230255663.226314,72000.0 
 12/15  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3970977.7982619546,0.0,3970977.7982619546 
 12/15  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/16  01:00:00,132470756.8617824,1452813.0476104236,0.0,10146675.979873412,9649497.642210719,57896985.85326433,5537409.998287765,1566595.8719640964,3970814.126323669 
 12/16  02:00:00,146102105.0673008,2905626.095220847,0.0,22325211.137781398,9649497.642210719,57896985.85326433,1949978.0858068229,1877978.0858068229,72000.0 
